address,db_time,uptime_ms,bmp085_temp_decic,bmp085_press_pa,batt_mv,panel_mv,apogee_mv,apogee_w_m2,dallas_amb_c,dallas_roof_c,panel_ua,humidity_centi_pct,indicator
156,2014-02-16 11:22:08.047119-10,,,,,,,381,,,,,
156,2014-02-16 11:22:05.047119-10,,,,3875,4838,,381,,,,,
156,2014-02-16 11:22:02.047119-10,,,,,,,366,,,,,
156,2014-02-16 11:21:59.047119-10,,,,,,,371,,,,,
156,2014-02-16 11:21:56.047119-10,,,,,,,366,,,,,
156,2014-02-16 11:21:53.047119-10,,,,,,,381,,,,,
156,2014-02-16 11:21:50.047119-10,,,,,,,381,,,,,
156,2014-02-16 11:21:47.047119-10,,,,,,,386,,,,,
156,2014-02-16 11:21:44.047119-10,,,,,,,366,,,,,
156,2014-02-16 11:21:41.047119-10,,,,,,,366,,,,,
156,2014-02-16 11:21:38.047119-10,,,,,,,386,,,,,
156,2014-02-16 11:21:34.93011-10,155619079,251,100850,3880,4838,,376,,,,0,
156,2014-02-16 11:21:31.93011-10,,,,,,,391,,,,,
156,2014-02-16 11:21:28.93011-10,,,,,,,381,,,,,
156,2014-02-16 11:21:25.93011-10,,,,,,,366,,,,,
156,2014-02-16 11:21:22.93011-10,,,,,,,366,,,,,
156,2014-02-16 11:21:19.93011-10,,,,,,,356,,,,,
156,2014-02-16 11:21:16.93011-10,,,,,,,371,,,,,
156,2014-02-16 11:21:13.93011-10,,,,,,,386,,,,,
156,2014-02-16 11:21:10.93011-10,,,,,,,381,,,,,
156,2014-02-16 11:21:07.93011-10,,,,,,,361,,,,,
156,2014-02-16 11:21:04.93011-10,,,,3870,4877,,371,,,,,
156,2014-02-16 11:21:01.93011-10,,,,,,,386,,,,,
156,2014-02-16 11:20:58.93011-10,,,,,,,381,,,,,
156,2014-02-16 11:20:55.93011-10,,,,,,,356,,,,,
156,2014-02-16 11:20:52.93011-10,,,,,,,361,,,,,
156,2014-02-16 11:20:49.93011-10,,,,,,,356,,,,,
156,2014-02-16 11:20:46.93011-10,,,,,,,386,,,,,
156,2014-02-16 11:20:43.93011-10,,,,,,,386,,,,,
156,2014-02-16 11:20:40.93011-10,,,,,,,386,,,,,
156,2014-02-16 11:20:37.93011-10,,,,,,,381,,,,,
156,2014-02-16 11:20:34.802094-10,155559017,251,100861,3812,4838,,386,,,,0,
156,2014-02-16 11:20:31.802094-10,,,,,,,366,,,,,
156,2014-02-16 11:20:28.802094-10,,,,,,,356,,,,,
156,2014-02-16 11:20:25.802094-10,,,,,,,386,,,,,
156,2014-02-16 11:20:22.802094-10,,,,,,,366,,,,,
156,2014-02-16 11:20:19.802094-10,,,,,,,366,,,,,
156,2014-02-16 11:20:16.802094-10,,,,,,,386,,,,,
156,2014-02-16 11:20:13.802094-10,,,,,,,366,,,,,
156,2014-02-16 11:20:10.802094-10,,,,,,,371,,,,,
156,2014-02-16 11:20:07.802094-10,,,,,,,366,,,,,
156,2014-02-16 11:20:04.802094-10,,,,3875,4828,,381,,,,,
156,2014-02-16 11:20:01.802094-10,,,,,,,366,,,,,
156,2014-02-16 11:19:58.802094-10,,,,,,,386,,,,,
156,2014-02-16 11:19:55.802094-10,,,,,,,371,,,,,
156,2014-02-16 11:19:52.802094-10,,,,,,,381,,,,,
156,2014-02-16 11:19:49.802094-10,,,,,,,366,,,,,
156,2014-02-16 11:19:46.802094-10,,,,,,,366,,,,,
156,2014-02-16 11:19:43.802094-10,,,,,,,366,,,,,
156,2014-02-16 11:19:40.802094-10,,,,,,,366,,,,,
156,2014-02-16 11:19:37.802094-10,,,,,,,356,,,,,
156,2014-02-16 11:19:34.689088-10,155498956,252,100852,3807,4858,,371,,,,0,
156,2014-02-16 11:19:31.689088-10,,,,,,,386,,,,,
156,2014-02-16 11:19:28.689088-10,,,,,,,381,,,,,
156,2014-02-16 11:19:25.689088-10,,,,,,,371,,,,,
156,2014-02-16 11:19:22.689088-10,,,,,,,386,,,,,
156,2014-02-16 11:19:19.689088-10,,,,,,,386,,,,,
156,2014-02-16 11:19:16.689088-10,,,,,,,386,,,,,
156,2014-02-16 11:19:13.689088-10,,,,,,,386,,,,,
156,2014-02-16 11:19:10.689088-10,,,,,,,376,,,,,
156,2014-02-16 11:19:07.689088-10,,,,,,,391,,,,,
156,2014-02-16 11:19:04.689088-10,,,,3866,4838,,386,,,,,
156,2014-02-16 11:19:01.689088-10,,,,,,,376,,,,,
156,2014-02-16 11:18:58.689088-10,,,,,,,386,,,,,
156,2014-02-16 11:18:55.689088-10,,,,,,,395,,,,,
156,2014-02-16 11:18:52.689088-10,,,,,,,381,,,,,
156,2014-02-16 11:18:49.689088-10,,,,,,,366,,,,,
156,2014-02-16 11:18:46.689088-10,,,,,,,381,,,,,
156,2014-02-16 11:18:43.689088-10,,,,,,,381,,,,,
156,2014-02-16 11:18:40.689088-10,,,,,,,366,,,,,
156,2014-02-16 11:18:37.689088-10,,,,,,,366,,,,,
156,2014-02-16 11:18:34.575078-10,155438894,252,100858,3851,4868,,376,,,,0,
156,2014-02-16 11:18:31.575078-10,,,,,,,386,,,,,
156,2014-02-16 11:18:28.575078-10,,,,,,,366,,,,,
156,2014-02-16 11:18:25.575078-10,,,,,,,371,,,,,
156,2014-02-16 11:18:22.575078-10,,,,,,,371,,,,,
156,2014-02-16 11:18:19.575078-10,,,,,,,391,,,,,
156,2014-02-16 11:18:16.575078-10,,,,,,,371,,,,,
156,2014-02-16 11:18:13.575078-10,,,,,,,361,,,,,
156,2014-02-16 11:18:10.575078-10,,,,,,,361,,,,,
156,2014-02-16 11:18:07.575078-10,,,,,,,386,,,,,
156,2014-02-16 11:18:04.575078-10,,,,3875,4877,,366,,,,,
156,2014-02-16 11:18:01.575078-10,,,,,,,386,,,,,
156,2014-02-16 11:17:58.575078-10,,,,,,,386,,,,,
156,2014-02-16 11:17:55.575078-10,,,,,,,381,,,,,
156,2014-02-16 11:17:52.575078-10,,,,,,,386,,,,,
156,2014-02-16 11:17:49.575078-10,,,,,,,381,,,,,
156,2014-02-16 11:17:46.575078-10,,,,,,,391,,,,,
156,2014-02-16 11:17:43.575078-10,,,,,,,366,,,,,
156,2014-02-16 11:17:40.575078-10,,,,,,,356,,,,,
156,2014-02-16 11:17:37.575078-10,,,,,,,381,,,,,
156,2014-02-16 11:17:34.456071-10,155378833,252,100859,3861,4868,,366,,,,0,
156,2014-02-16 11:17:31.456071-10,,,,,,,376,,,,,
156,2014-02-16 11:17:28.456071-10,,,,,,,381,,,,,
156,2014-02-16 11:17:25.456071-10,,,,,,,376,,,,,
156,2014-02-16 11:17:22.456071-10,,,,,,,351,,,,,
156,2014-02-16 11:17:19.456071-10,,,,,,,386,,,,,
156,2014-02-16 11:17:16.456071-10,,,,,,,371,,,,,
156,2014-02-16 11:17:13.456071-10,,,,,,,386,,,,,
156,2014-02-16 11:17:10.456071-10,,,,,,,371,,,,,
156,2014-02-16 11:17:07.456071-10,,,,,,,371,,,,,
156,2014-02-16 11:17:04.456071-10,,,,3836,4868,,366,,,,,
156,2014-02-16 11:17:01.456071-10,,,,,,,371,,,,,
156,2014-02-16 11:16:58.456071-10,,,,,,,386,,,,,
156,2014-02-16 11:16:55.456071-10,,,,,,,361,,,,,
156,2014-02-16 11:16:52.456071-10,,,,,,,381,,,,,
156,2014-02-16 11:16:49.456071-10,,,,,,,356,,,,,
156,2014-02-16 11:16:46.456071-10,,,,,,,356,,,,,
156,2014-02-16 11:16:43.456071-10,,,,,,,371,,,,,
156,2014-02-16 11:16:40.456071-10,,,,,,,366,,,,,
156,2014-02-16 11:16:37.456071-10,,,,,,,371,,,,,
156,2014-02-16 11:16:34.343053-10,155318771,252,100874,3875,4828,,381,,,,0,
156,2014-02-16 11:16:31.343053-10,,,,,,,361,,,,,
156,2014-02-16 11:16:28.343053-10,,,,,,,351,,,,,
156,2014-02-16 11:16:25.343053-10,,,,,,,366,,,,,
156,2014-02-16 11:16:22.343053-10,,,,,,,356,,,,,
156,2014-02-16 11:16:19.343053-10,,,,,,,386,,,,,
156,2014-02-16 11:16:16.343053-10,,,,,,,356,,,,,
156,2014-02-16 11:16:13.343053-10,,,,,,,371,,,,,
156,2014-02-16 11:16:10.343053-10,,,,,,,366,,,,,
156,2014-02-16 11:16:07.343053-10,,,,,,,371,,,,,
156,2014-02-16 11:16:04.343053-10,,,,3861,4868,,386,,,,,
156,2014-02-16 11:16:01.343053-10,,,,,,,371,,,,,
156,2014-02-16 11:15:58.343053-10,,,,,,,371,,,,,
156,2014-02-16 11:15:55.343053-10,,,,,,,366,,,,,
156,2014-02-16 11:15:52.343053-10,,,,,,,381,,,,,
156,2014-02-16 11:15:49.343053-10,,,,,,,366,,,,,
156,2014-02-16 11:15:46.343053-10,,,,,,,381,,,,,
156,2014-02-16 11:15:43.343053-10,,,,,,,356,,,,,
156,2014-02-16 11:15:40.343053-10,,,,,,,366,,,,,
156,2014-02-16 11:15:37.343053-10,,,,,,,376,,,,,
156,2014-02-16 11:15:34.231043-10,155258710,252,100875,3875,4877,,366,,,,0,
156,2014-02-16 11:15:31.231043-10,,,,,,,366,,,,,
156,2014-02-16 11:15:28.231043-10,,,,,,,356,,,,,
156,2014-02-16 11:15:25.231043-10,,,,,,,361,,,,,
156,2014-02-16 11:15:22.231043-10,,,,,,,381,,,,,
156,2014-02-16 11:15:19.231043-10,,,,,,,356,,,,,
156,2014-02-16 11:15:16.231043-10,,,,,,,386,,,,,
156,2014-02-16 11:15:13.231043-10,,,,,,,381,,,,,
156,2014-02-16 11:15:10.231043-10,,,,,,,371,,,,,
156,2014-02-16 11:15:07.231043-10,,,,,,,386,,,,,
156,2014-02-16 11:15:04.231043-10,,,,3831,4848,,386,,,,,
156,2014-02-16 11:15:01.231043-10,,,,,,,381,,,,,
156,2014-02-16 11:14:58.231043-10,,,,,,,366,,,,,
156,2014-02-16 11:14:55.231043-10,,,,,,,366,,,,,
156,2014-02-16 11:14:52.231043-10,,,,,,,356,,,,,
156,2014-02-16 11:14:49.231043-10,,,,,,,381,,,,,
156,2014-02-16 11:14:46.231043-10,,,,,,,381,,,,,
156,2014-02-16 11:14:43.231043-10,,,,,,,381,,,,,
156,2014-02-16 11:14:40.231043-10,,,,,,,381,,,,,
156,2014-02-16 11:14:37.231043-10,,,,,,,381,,,,,
156,2014-02-16 11:14:34.107028-10,155198648,252,100880,3841,4848,,366,,,,0,
156,2014-02-16 11:14:31.107028-10,,,,,,,386,,,,,
156,2014-02-16 11:14:28.107028-10,,,,,,,366,,,,,
156,2014-02-16 11:14:25.107028-10,,,,,,,371,,,,,
156,2014-02-16 11:14:22.107028-10,,,,,,,366,,,,,
156,2014-02-16 11:14:19.107028-10,,,,,,,366,,,,,
156,2014-02-16 11:14:16.107028-10,,,,,,,381,,,,,
156,2014-02-16 11:14:13.107028-10,,,,,,,386,,,,,
156,2014-02-16 11:14:10.107028-10,,,,,,,381,,,,,
156,2014-02-16 11:14:07.107028-10,,,,,,,361,,,,,
156,2014-02-16 11:14:04.107028-10,,,,3885,4838,,381,,,,,
156,2014-02-16 11:14:01.107028-10,,,,,,,386,,,,,
156,2014-02-16 11:13:58.107028-10,,,,,,,371,,,,,
156,2014-02-16 11:13:55.107028-10,,,,,,,366,,,,,
156,2014-02-16 11:13:52.107028-10,,,,,,,366,,,,,
156,2014-02-16 11:13:49.107028-10,,,,,,,371,,,,,
156,2014-02-16 11:13:46.107028-10,,,,,,,371,,,,,
156,2014-02-16 11:13:43.107028-10,,,,,,,381,,,,,
156,2014-02-16 11:13:40.107028-10,,,,,,,381,,,,,
156,2014-02-16 11:13:37.107028-10,,,,,,,366,,,,,
156,2014-02-16 11:13:33.993022-10,155138586,252,100892,3875,4877,,366,,,,0,
156,2014-02-16 11:13:30.993022-10,,,,,,,366,,,,,
156,2014-02-16 11:13:27.993022-10,,,,,,,381,,,,,
156,2014-02-16 11:13:24.993022-10,,,,,,,386,,,,,
156,2014-02-16 11:13:21.993022-10,,,,,,,366,,,,,
156,2014-02-16 11:13:18.993022-10,,,,,,,366,,,,,
156,2014-02-16 11:13:15.993022-10,,,,,,,386,,,,,
156,2014-02-16 11:13:12.993022-10,,,,,,,366,,,,,
156,2014-02-16 11:13:09.993022-10,,,,,,,356,,,,,
156,2014-02-16 11:13:06.993022-10,,,,,,,381,,,,,
156,2014-02-16 11:13:03.993022-10,,,,3875,4877,,386,,,,,
156,2014-02-16 11:13:00.993022-10,,,,,,,366,,,,,
156,2014-02-16 11:12:57.993022-10,,,,,,,381,,,,,
156,2014-02-16 11:12:54.993022-10,,,,,,,381,,,,,
156,2014-02-16 11:12:51.993022-10,,,,,,,386,,,,,
156,2014-02-16 11:12:48.993022-10,,,,,,,386,,,,,
156,2014-02-16 11:12:45.993022-10,,,,,,,381,,,,,
156,2014-02-16 11:12:42.993022-10,,,,,,,371,,,,,
156,2014-02-16 11:12:39.993022-10,,,,,,,391,,,,,
156,2014-02-16 11:12:36.993022-10,,,,,,,391,,,,,
156,2014-02-16 11:12:33.881011-10,155078525,252,100892,3807,4858,,386,,,,0,
156,2014-02-16 11:12:30.881011-10,,,,,,,381,,,,,
156,2014-02-16 11:12:27.881011-10,,,,,,,376,,,,,
156,2014-02-16 11:12:24.881011-10,,,,,,,391,,,,,
156,2014-02-16 11:12:21.881011-10,,,,,,,381,,,,,
156,2014-02-16 11:12:18.881011-10,,,,,,,381,,,,,
156,2014-02-16 11:12:15.881011-10,,,,,,,391,,,,,
156,2014-02-16 11:12:12.881011-10,,,,,,,381,,,,,
156,2014-02-16 11:12:09.881011-10,,,,,,,386,,,,,
156,2014-02-16 11:12:06.881011-10,,,,,,,376,,,,,
156,2014-02-16 11:12:03.881011-10,,,,3861,4868,,405,,,,,
156,2014-02-16 11:12:00.881011-10,,,,,,,391,,,,,
156,2014-02-16 11:11:57.881011-10,,,,,,,391,,,,,
156,2014-02-16 11:11:54.881011-10,,,,,,,381,,,,,
156,2014-02-16 11:11:51.881011-10,,,,,,,400,,,,,
156,2014-02-16 11:11:48.881011-10,,,,,,,395,,,,,
156,2014-02-16 11:11:45.881011-10,,,,,,,400,,,,,
156,2014-02-16 11:11:42.881011-10,,,,,,,400,,,,,
156,2014-02-16 11:11:39.881011-10,,,,,,,381,,,,,
156,2014-02-16 11:11:36.881011-10,,,,,,,400,,,,,
156,2014-02-16 11:11:33.750003-10,155018463,252,100890,3875,4877,,391,,,,0,
156,2014-02-16 11:11:30.750003-10,,,,,,,391,,,,,
156,2014-02-16 11:11:27.750003-10,,,,,,,395,,,,,
156,2014-02-16 11:11:24.750003-10,,,,,,,395,,,,,
156,2014-02-16 11:11:21.750003-10,,,,,,,405,,,,,
156,2014-02-16 11:11:18.750003-10,,,,,,,400,,,,,
156,2014-02-16 11:11:15.750003-10,,,,,,,400,,,,,
156,2014-02-16 11:11:12.750003-10,,,,,,,376,,,,,
156,2014-02-16 11:11:09.750003-10,,,,,,,381,,,,,
156,2014-02-16 11:11:06.750003-10,,,,,,,391,,,,,
156,2014-02-16 11:11:03.750003-10,,,,3880,4838,,400,,,,,
156,2014-02-16 11:11:00.750003-10,,,,,,,391,,,,,
156,2014-02-16 11:10:57.750003-10,,,,,,,395,,,,,
156,2014-02-16 11:10:54.750003-10,,,,,,,386,,,,,
156,2014-02-16 11:10:51.750003-10,,,,,,,395,,,,,
156,2014-02-16 11:10:48.750003-10,,,,,,,410,,,,,
156,2014-02-16 11:10:45.750003-10,,,,,,,400,,,,,
156,2014-02-16 11:10:42.750003-10,,,,,,,391,,,,,
156,2014-02-16 11:10:39.750003-10,,,,,,,395,,,,,
156,2014-02-16 11:10:36.750003-10,,,,,,,415,,,,,
156,2014-02-16 11:10:33.630992-10,154958402,252,100895,3807,4848,,415,,,,0,
156,2014-02-16 11:10:30.630992-10,,,,,,,400,,,,,
156,2014-02-16 11:10:27.630992-10,,,,,,,410,,,,,
156,2014-02-16 11:10:24.630992-10,,,,,,,410,,,,,
156,2014-02-16 11:10:21.630992-10,,,,,,,405,,,,,
156,2014-02-16 11:10:18.630992-10,,,,,,,391,,,,,
156,2014-02-16 11:10:15.630992-10,,,,,,,425,,,,,
156,2014-02-16 11:10:12.630992-10,,,,,,,415,,,,,
156,2014-02-16 11:10:09.630992-10,,,,,,,415,,,,,
156,2014-02-16 11:10:06.630992-10,,,,,,,410,,,,,
156,2014-02-16 11:10:03.630992-10,,,,3875,4887,,410,,,,,
156,2014-02-16 11:10:00.630992-10,,,,,,,415,,,,,
156,2014-02-16 11:09:57.630992-10,,,,,,,410,,,,,
156,2014-02-16 11:09:54.630992-10,,,,,,,395,,,,,
156,2014-02-16 11:09:51.630992-10,,,,,,,400,,,,,
156,2014-02-16 11:09:48.630992-10,,,,,,,410,,,,,
156,2014-02-16 11:09:45.630992-10,,,,,,,395,,,,,
156,2014-02-16 11:09:42.630992-10,,,,,,,415,,,,,
156,2014-02-16 11:09:39.630992-10,,,,,,,400,,,,,
156,2014-02-16 11:09:36.630992-10,,,,,,,405,,,,,
156,2014-02-16 11:09:33.512979-10,154898340,252,100900,3846,4858,,410,,,,0,
156,2014-02-16 11:09:30.512979-10,,,,,,,391,,,,,
156,2014-02-16 11:09:27.512979-10,,,,,,,410,,,,,
156,2014-02-16 11:09:24.512979-10,,,,,,,400,,,,,
156,2014-02-16 11:09:21.512979-10,,,,,,,400,,,,,
156,2014-02-16 11:09:18.512979-10,,,,,,,410,,,,,
156,2014-02-16 11:09:15.512979-10,,,,,,,400,,,,,
156,2014-02-16 11:09:12.512979-10,,,,,,,405,,,,,
156,2014-02-16 11:09:09.512979-10,,,,,,,400,,,,,
156,2014-02-16 11:09:06.512979-10,,,,,,,405,,,,,
156,2014-02-16 11:09:03.512979-10,,,,3856,4877,,400,,,,,
156,2014-02-16 11:09:00.512979-10,,,,,,,395,,,,,
156,2014-02-16 11:08:57.512979-10,,,,,,,405,,,,,
156,2014-02-16 11:08:54.512979-10,,,,,,,410,,,,,
156,2014-02-16 11:08:51.512979-10,,,,,,,395,,,,,
156,2014-02-16 11:08:48.512979-10,,,,,,,420,,,,,
156,2014-02-16 11:08:45.512979-10,,,,,,,405,,,,,
156,2014-02-16 11:08:42.512979-10,,,,,,,405,,,,,
156,2014-02-16 11:08:39.512979-10,,,,,,,410,,,,,
156,2014-02-16 11:08:36.512979-10,,,,,,,434,,,,,
156,2014-02-16 11:08:33.399972-10,154838279,251,100899,3826,4877,,395,,,,0,
156,2014-02-16 11:08:30.399972-10,,,,,,,395,,,,,
156,2014-02-16 11:08:27.399972-10,,,,,,,410,,,,,
156,2014-02-16 11:08:24.399972-10,,,,,,,400,,,,,
156,2014-02-16 11:08:21.399972-10,,,,,,,430,,,,,
156,2014-02-16 11:08:18.399972-10,,,,,,,405,,,,,
156,2014-02-16 11:08:15.399972-10,,,,,,,430,,,,,
156,2014-02-16 11:08:12.399972-10,,,,,,,430,,,,,
156,2014-02-16 11:08:09.399972-10,,,,,,,405,,,,,
156,2014-02-16 11:08:06.399972-10,,,,,,,405,,,,,
156,2014-02-16 11:08:03.399972-10,,,,3836,4868,,395,,,,,
156,2014-02-16 11:08:00.399972-10,,,,,,,400,,,,,
156,2014-02-16 11:07:57.399972-10,,,,,,,395,,,,,
156,2014-02-16 11:07:54.399972-10,,,,,,,395,,,,,
156,2014-02-16 11:07:51.399972-10,,,,,,,420,,,,,
156,2014-02-16 11:07:48.399972-10,,,,,,,410,,,,,
156,2014-02-16 11:07:45.399972-10,,,,,,,400,,,,,
156,2014-02-16 11:07:42.399972-10,,,,,,,410,,,,,
156,2014-02-16 11:07:39.399972-10,,,,,,,410,,,,,
156,2014-02-16 11:07:36.399972-10,,,,,,,425,,,,,
156,2014-02-16 11:07:33.278958-10,154778217,251,100907,3817,4858,,425,,,,0,
156,2014-02-16 11:07:30.278958-10,,,,,,,425,,,,,
156,2014-02-16 11:07:27.278958-10,,,,,,,395,,,,,
156,2014-02-16 11:07:24.278958-10,,,,,,,405,,,,,
156,2014-02-16 11:07:21.278958-10,,,,,,,410,,,,,
156,2014-02-16 11:07:18.278958-10,,,,,,,410,,,,,
156,2014-02-16 11:07:15.278958-10,,,,,,,415,,,,,
156,2014-02-16 11:07:12.278958-10,,,,,,,420,,,,,
156,2014-02-16 11:07:09.278958-10,,,,,,,420,,,,,
156,2014-02-16 11:07:06.278958-10,,,,,,,405,,,,,
156,2014-02-16 11:07:03.278958-10,,,,3875,4838,,420,,,,,
156,2014-02-16 11:07:00.278958-10,,,,,,,420,,,,,
156,2014-02-16 11:06:57.278958-10,,,,,,,425,,,,,
156,2014-02-16 11:06:54.278958-10,,,,,,,410,,,,,
156,2014-02-16 11:06:51.278958-10,,,,,,,420,,,,,
156,2014-02-16 11:06:48.278958-10,,,,,,,400,,,,,
156,2014-02-16 11:06:45.278958-10,,,,,,,430,,,,,
156,2014-02-16 11:06:42.278958-10,,,,,,,410,,,,,
156,2014-02-16 11:06:39.278958-10,,,,,,,430,,,,,
156,2014-02-16 11:06:36.278958-10,,,,,,,420,,,,,
156,2014-02-16 11:06:33.160948-10,154718156,251,100905,3851,4868,,395,,,,0,
156,2014-02-16 11:06:30.160948-10,,,,,,,430,,,,,
156,2014-02-16 11:06:27.160948-10,,,,,,,420,,,,,
156,2014-02-16 11:06:24.160948-10,,,,,,,425,,,,,
156,2014-02-16 11:06:21.160948-10,,,,,,,420,,,,,
156,2014-02-16 11:06:18.160948-10,,,,,,,410,,,,,
156,2014-02-16 11:06:15.160948-10,,,,,,,405,,,,,
156,2014-02-16 11:06:12.160948-10,,,,,,,405,,,,,
156,2014-02-16 11:06:09.160948-10,,,,,,,405,,,,,
156,2014-02-16 11:06:06.160948-10,,,,,,,430,,,,,
156,2014-02-16 11:06:03.160948-10,,,,3880,4848,,430,,,,,
156,2014-02-16 11:06:00.160948-10,,,,,,,405,,,,,
156,2014-02-16 11:05:57.160948-10,,,,,,,410,,,,,
156,2014-02-16 11:05:54.160948-10,,,,,,,405,,,,,
156,2014-02-16 11:05:51.160948-10,,,,,,,395,,,,,
156,2014-02-16 11:05:48.160948-10,,,,,,,439,,,,,
156,2014-02-16 11:05:45.160948-10,,,,,,,430,,,,,
156,2014-02-16 11:05:42.160948-10,,,,,,,395,,,,,
156,2014-02-16 11:05:39.160948-10,,,,,,,405,,,,,
156,2014-02-16 11:05:36.160948-10,,,,,,,405,,,,,
156,2014-02-16 11:05:33.046905-10,154658094,250,100913,3841,4868,,434,,,,0,
156,2014-02-16 11:05:30.046905-10,,,,,,,400,,,,,
156,2014-02-16 11:05:27.046905-10,,,,,,,410,,,,,
156,2014-02-16 11:05:24.046905-10,,,,,,,430,,,,,
156,2014-02-16 11:05:21.046905-10,,,,,,,405,,,,,
156,2014-02-16 11:05:18.046905-10,,,,,,,395,,,,,
156,2014-02-16 11:05:15.046905-10,,,,,,,430,,,,,
156,2014-02-16 11:05:12.046905-10,,,,,,,415,,,,,
156,2014-02-16 11:05:09.046905-10,,,,,,,405,,,,,
156,2014-02-16 11:05:06.046905-10,,,,,,,410,,,,,
156,2014-02-16 11:05:03.046905-10,,,,3885,4868,,410,,,,,
156,2014-02-16 11:05:00.046905-10,,,,,,,430,,,,,
156,2014-02-16 11:04:57.046905-10,,,,,,,430,,,,,
156,2014-02-16 11:04:54.046905-10,,,,,,,410,,,,,
156,2014-02-16 11:04:51.046905-10,,,,,,,405,,,,,
156,2014-02-16 11:04:48.046905-10,,,,,,,405,,,,,
156,2014-02-16 11:04:45.046905-10,,,,,,,415,,,,,
156,2014-02-16 11:04:42.046905-10,,,,,,,410,,,,,
156,2014-02-16 11:04:39.046905-10,,,,,,,400,,,,,
156,2014-02-16 11:04:36.046905-10,,,,,,,420,,,,,
156,2014-02-16 11:04:32.924925-10,154598033,250,100901,3836,4868,,395,,,,0,
156,2014-02-16 11:04:29.924925-10,,,,,,,415,,,,,
156,2014-02-16 11:04:26.924925-10,,,,,,,405,,,,,
156,2014-02-16 11:04:23.924925-10,,,,,,,400,,,,,
156,2014-02-16 11:04:20.924925-10,,,,,,,415,,,,,
156,2014-02-16 11:04:17.924925-10,,,,,,,400,,,,,
156,2014-02-16 11:04:14.924925-10,,,,,,,405,,,,,
156,2014-02-16 11:04:11.924925-10,,,,,,,415,,,,,
156,2014-02-16 11:04:08.924925-10,,,,,,,405,,,,,
156,2014-02-16 11:04:05.924925-10,,,,,,,415,,,,,
156,2014-02-16 11:04:02.924925-10,,,,3866,4848,,405,,,,,
156,2014-02-16 11:03:59.924925-10,,,,,,,395,,,,,
156,2014-02-16 11:03:56.924925-10,,,,,,,410,,,,,
156,2014-02-16 11:03:53.924925-10,,,,,,,425,,,,,
156,2014-02-16 11:03:50.924925-10,,,,,,,430,,,,,
156,2014-02-16 11:03:47.924925-10,,,,,,,410,,,,,
156,2014-02-16 11:03:44.924925-10,,,,,,,395,,,,,
156,2014-02-16 11:03:41.924925-10,,,,,,,405,,,,,
156,2014-02-16 11:03:38.924925-10,,,,,,,395,,,,,
156,2014-02-16 11:03:35.924925-10,,,,,,,405,,,,,
156,2014-02-16 11:03:32.807914-10,154537971,250,100900,3861,4868,,395,,,,0,
156,2014-02-16 11:03:29.807914-10,,,,,,,415,,,,,
156,2014-02-16 11:03:26.807914-10,,,,,,,410,,,,,
156,2014-02-16 11:03:23.807914-10,,,,,,,420,,,,,
156,2014-02-16 11:03:20.807914-10,,,,,,,420,,,,,
156,2014-02-16 11:03:17.807914-10,,,,,,,420,,,,,
156,2014-02-16 11:03:14.807914-10,,,,,,,395,,,,,
156,2014-02-16 11:03:11.807914-10,,,,,,,400,,,,,
156,2014-02-16 11:03:08.807914-10,,,,,,,420,,,,,
156,2014-02-16 11:03:05.807914-10,,,,,,,430,,,,,
156,2014-02-16 11:03:02.807914-10,,,,3846,4838,,410,,,,,
156,2014-02-16 11:02:59.807914-10,,,,,,,430,,,,,
156,2014-02-16 11:02:56.807914-10,,,,,,,410,,,,,
156,2014-02-16 11:02:53.807914-10,,,,,,,420,,,,,
156,2014-02-16 11:02:50.807914-10,,,,,,,420,,,,,
156,2014-02-16 11:02:47.807914-10,,,,,,,410,,,,,
156,2014-02-16 11:02:44.807914-10,,,,,,,425,,,,,
156,2014-02-16 11:02:41.807914-10,,,,,,,405,,,,,
156,2014-02-16 11:02:38.807914-10,,,,,,,410,,,,,
156,2014-02-16 11:02:35.807914-10,,,,,,,410,,,,,
156,2014-02-16 11:02:32.687864-10,154477910,250,100908,3885,4838,,420,,,,0,
156,2014-02-16 11:02:29.687864-10,,,,,,,420,,,,,
156,2014-02-16 11:02:26.687864-10,,,,,,,425,,,,,
156,2014-02-16 11:02:23.687864-10,,,,,,,405,,,,,
156,2014-02-16 11:02:20.687864-10,,,,,,,420,,,,,
156,2014-02-16 11:02:17.687864-10,,,,,,,405,,,,,
156,2014-02-16 11:02:14.687864-10,,,,,,,395,,,,,
156,2014-02-16 11:02:11.687864-10,,,,,,,420,,,,,
156,2014-02-16 11:02:08.687864-10,,,,,,,430,,,,,
156,2014-02-16 11:02:05.687864-10,,,,,,,395,,,,,
156,2014-02-16 11:02:02.687864-10,,,,3856,4858,,405,,,,,
156,2014-02-16 11:01:59.687864-10,,,,,,,420,,,,,
156,2014-02-16 11:01:56.687864-10,,,,,,,420,,,,,
156,2014-02-16 11:01:53.687864-10,,,,,,,395,,,,,
156,2014-02-16 11:01:50.687864-10,,,,,,,395,,,,,
156,2014-02-16 11:01:47.687864-10,,,,,,,400,,,,,
156,2014-02-16 11:01:44.687864-10,,,,,,,415,,,,,
156,2014-02-16 11:01:41.687864-10,,,,,,,420,,,,,
156,2014-02-16 11:01:38.687864-10,,,,,,,410,,,,,
156,2014-02-16 11:01:35.687864-10,,,,,,,405,,,,,
